frame_id,timestamp,fps,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height
0,2026-03-15 05:59:02,1098.27,0,person,0.6729,177,2,545,472,361.0,237.0,368,470
1,2026-03-15 05:59:02,4.74,,,,,,,,,,,
2,2026-03-15 05:59:02,11.7,0,person,0.7241,183,2,568,472,375.5,237.0,385,470
3,2026-03-15 05:59:02,14.64,2,dining table,0.5308,0,361,635,476,317.5,418.5,635,115
3,2026-03-15 05:59:02,14.64,0,person,0.5156,180,1,462,459,321.0,230.0,282,458
4,2026-03-15 05:59:02,17.61,0,person,0.6206,178,1,480,472,329.0,236.5,302,471
5,2026-03-15 05:59:02,16.3,0,person,0.7241,171,4,443,356,307.0,180.0,272,352
6,2026-03-15 05:59:02,17.99,0,person,0.5879,170,2,434,380,302.0,191.0,264,378
6,2026-03-15 05:59:02,17.99,2,dining table,0.5132,0,358,635,477,317.5,417.5,635,119
7,2026-03-15 05:59:02,13.79,0,person,0.71,163,2,426,371,294.5,186.5,263,369
8,2026-03-15 05:59:02,19.94,0,person,0.8374,157,4,417,369,287.0,186.5,260,365
8,2026-03-15 05:59:02,19.94,2,dining table,0.5396,0,356,640,476,320.0,416.0,640,120
9,2026-03-15 05:59:02,22.68,0,person,0.8364,150,4,406,369,278.0,186.5,256,365
9,2026-03-15 05:59:02,22.68,2,dining table,0.5156,0,357,640,476,320.0,416.5,640,119
10,2026-03-15 05:59:02,22.49,0,person,0.8511,144,4,403,370,273.5,187.0,259,366
11,2026-03-15 05:59:02,19.53,0,person,0.8604,139,4,396,371,267.5,187.5,257,367
12,2026-03-15 05:59:02,21.17,0,person,0.7344,135,2,387,370,261.0,186.0,252,368
12,2026-03-15 05:59:02,21.17,2,dining table,0.5059,0,357,639,475,319.5,416.0,639,118
13,2026-03-15 05:59:03,19.42,0,person,0.6162,131,2,374,371,252.5,186.5,243,369
13,2026-03-15 05:59:03,19.42,2,dining table,0.5527,0,355,638,476,319.0,415.5,638,121
14,2026-03-15 05:59:03,22.11,0,person,0.6763,127,2,370,375,248.5,188.5,243,373
15,2026-03-15 05:59:03,20.79,0,person,0.6802,124,2,365,375,244.5,188.5,241,373
15,2026-03-15 05:59:03,20.79,2,dining table,0.5732,0,358,638,476,319.0,417.0,638,118
16,2026-03-15 05:59:03,19.54,0,person,0.7144,119,3,362,380,240.5,191.5,243,377
16,2026-03-15 05:59:03,19.54,2,dining table,0.5845,0,356,638,476,319.0,416.0,638,120
17,2026-03-15 05:59:03,23.52,0,person,0.7192,117,3,358,375,237.5,189.0,241,372
17,2026-03-15 05:59:03,23.52,2,dining table,0.6045,0,355,638,476,319.0,415.5,638,121
18,2026-03-15 05:59:03,22.41,0,person,0.8091,114,3,358,378,236.0,190.5,244,375
18,2026-03-15 05:59:03,22.41,2,dining table,0.6094,0,357,640,476,320.0,416.5,640,119
19,2026-03-15 05:59:03,20.35,0,person,0.8345,113,2,358,380,235.5,191.0,245,378
19,2026-03-15 05:59:03,20.35,2,dining table,0.627,0,356,640,477,320.0,416.5,640,121
20,2026-03-15 05:59:03,20.01,0,person,0.8521,112,1,358,375,235.0,188.0,246,374
21,2026-03-15 05:59:03,19.93,0,person,0.812,112,2,357,374,234.5,188.0,245,372
22,2026-03-15 05:59:03,19.59,0,person,0.751,111,3,357,379,234.0,191.0,246,376
22,2026-03-15 05:59:03,19.59,2,dining table,0.645,0,358,640,477,320.0,417.5,640,119
23,2026-03-15 05:59:03,20.14,0,person,0.7397,112,3,358,376,235.0,189.5,246,373
23,2026-03-15 05:59:03,20.14,2,dining table,0.5288,0,358,640,477,320.0,417.5,640,119
24,2026-03-15 05:59:03,19.61,0,person,0.7168,113,1,359,371,236.0,186.0,246,370
25,2026-03-15 05:59:03,19.05,0,person,0.6777,115,1,360,369,237.5,185.0,245,368
26,2026-03-15 05:59:03,21.7,0,person,0.6885,119,1,366,380,242.5,190.5,247,379
26,2026-03-15 05:59:03,21.7,2,dining table,0.5146,0,360,639,476,319.5,418.0,639,116
27,2026-03-15 05:59:03,12.49,0,person,0.7334,119,1,367,376,243.0,188.5,248,375
28,2026-03-15 05:59:03,19.79,0,person,0.8394,124,2,371,366,247.5,184.0,247,364
29,2026-03-15 05:59:03,21.15,0,person,0.833,127,2,374,367,250.5,184.5,247,365
29,2026-03-15 05:59:03,21.15,2,dining table,0.5146,0,352,640,477,320.0,414.5,640,125
30,2026-03-15 05:59:03,19.12,0,person,0.8164,129,2,377,372,253.0,187.0,248,370
30,2026-03-15 05:59:03,19.12,2,dining table,0.5508,0,360,638,476,319.0,418.0,638,116
31,2026-03-15 05:59:03,22.6,0,person,0.8291,133,1,381,375,257.0,188.0,248,374
32,2026-03-15 05:59:03,19.55,0,person,0.8193,135,3,385,373,260.0,188.0,250,370
33,2026-03-15 05:59:04,21.91,0,person,0.855,139,3,387,373,263.0,188.0,248,370
33,2026-03-15 05:59:04,21.91,2,dining table,0.5791,0,358,639,476,319.5,417.0,639,118
34,2026-03-15 05:59:04,17.93,0,person,0.8784,141,2,388,373,264.5,187.5,247,371
34,2026-03-15 05:59:04,17.93,2,dining table,0.5259,0,358,638,476,319.0,417.0,638,118
35,2026-03-15 05:59:04,24.08,0,person,0.873,144,2,390,373,267.0,187.5,246,371
36,2026-03-15 05:59:04,20.48,0,person,0.8569,145,3,388,370,266.5,186.5,243,367
